,Filepath,Prediction,Actual_Class,Model_Name
0,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2001.jpg,1.0,0,ResNet50
1,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2002.jpg,1.0,0,ResNet50
2,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2003.jpg,1.0,0,ResNet50
3,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2004.jpg,1.0,0,ResNet50
4,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2005.jpg,1.0,0,ResNet50
5,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2006.jpg,1.0,0,ResNet50
6,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2007.jpg,1.0,0,ResNet50
7,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2008.jpg,1.0,0,ResNet50
8,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2009.jpg,1.0,0,ResNet50
9,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2010.jpg,1.0,0,ResNet50
10,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2011.jpg,1.0,0,ResNet50
11,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2012.jpg,1.0,0,ResNet50
12,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2013.jpg,1.0,0,ResNet50
13,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2014.jpg,1.0,0,ResNet50
14,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2015.jpg,1.0,0,ResNet50
15,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2016.jpg,1.0,0,ResNet50
16,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2017.jpg,1.0,0,ResNet50
17,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2018.jpg,1.0,0,ResNet50
18,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2019.jpg,1.0,0,ResNet50
19,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2020.jpg,1.0,0,ResNet50
20,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2021.jpg,1.0,0,ResNet50
21,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2022.jpg,1.0,0,ResNet50
22,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2023.jpg,1.0,0,ResNet50
23,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2024.jpg,1.0,0,ResNet50
24,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2025.jpg,1.0,0,ResNet50
25,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2026.jpg,1.0,0,ResNet50
26,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2027.jpg,1.0,0,ResNet50
27,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2028.jpg,1.0,0,ResNet50
28,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2029.jpg,1.0,0,ResNet50
29,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2030.jpg,1.0,0,ResNet50
30,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2031.jpg,1.0,0,ResNet50
31,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2032.jpg,1.0,0,ResNet50
32,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2033.jpg,1.0,0,ResNet50
33,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2034.jpg,1.0,0,ResNet50
34,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2035.jpg,1.0,0,ResNet50
35,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2036.jpg,1.0,0,ResNet50
36,D:/GitHub/Datasets/Cats_And_Dogs/test\cats\cat2037.jpg,1.0,0,ResNet50
